* This file was generated by NA2160OS - version 4.4.
* Originating NASA-Ames file: UKMO\SOURCE\le130227.b11
 
* --- NASA-Ames MNAME ---
* OZONE

#CONTENT
Class,Category,Level,Form
WOUDC,OzoneSonde,1.0,1

#DATA_GENERATION
Date,Agency,Version,ScientificAuthority
2013-02-27,UKMO,1.0,"Hamilton, William"

#PLATFORM
Type,ID,Name,Country,GAW_ID
STN,043,Lerwick,GBR

#INSTRUMENT
Name,Model,Number
ECC,6A,6A28027

#LOCATION
Latitude,Longitude,Height
60.14,-1.19,80

#TIMESTAMP
UTCOffset,Date,Time
+00:00:00,2013-02-27,11:00:00
 
* --- NASA-Ames SCOM ---
* 
 
* --- NASA-Ames NCOM ---
* 

#AUXILIARY_DATA
MeteoSonde,ib1,ib2,PumpRate,BackgroundCorr,SampleTemperatureType,MinutesGroundO3
,0.038,0.040,27.59

#FLIGHT_SUMMARY
IntegratedO3,CorrectionCode,SondeTotalO3,CorrectionFactor,TotalO3,WLCode,ObsType,Instrument,Number
,,275.6,,287

#PROFILE
Pressure,O3PartialPressure,Temperature,WindSpeed,WindDirection,LevelCode,Duration,GPHeight,RelativeHumidity,SampleTemperature
16.5,8.35,-73.9,10.8,298,,5160,26903,2,15
16.5,8.34,-73.8,10.7,298,,5162,26916,2,15
16.5,8.33,-73.8,10.5,298,,5164,26929,2,15
16.4,8.32,-73.7,10.4,298,,5166,26942,2,15
16.4,8.33,-73.7,10.2,297,,5168,26953,2,15
16.4,8.33,-73.7,10.1,297,,5170,26966,2,15
16.3,8.35,-73.6,10,297,,5172,26979,2,15
16.3,8.36,-73.5,10,297,,5174,26991,2,15
16.3,8.38,-73.5,9.9,297,,5176,27002,2,15
16.2,8.38,-73.6,9.9,298,,5178,27016,2,15
16.2,8.38,-73.8,9.9,298,,5180,27032,2,15
16.1,8.29,-73.9,9.9,299,,5182,27043,2,14.9
16.1,8.22,-73.9,10,300,,5184,27052,2,14.9
16.1,8.19,-73.8,10,301,,5186,27065,2,14.9
16.1,8.13,-73.7,10.1,302,,5188,27077,2,14.9
16,8.1,-73.6,10.2,303,,5190,27089,2,14.9
16,8.1,-73.7,10.2,304,,5192,27104,2,14.9
15.9,8.13,-73.9,10.3,306,,5194,27118,2,14.9
15.9,8.08,-74,10.3,307,,5196,27130,2,14.9
15.9,8.08,-74,10.4,308,,5198,27141,2,14.9
15.8,8.04,-74.1,10.4,309,,5200,27155,2,14.9
15.8,8,-74.2,10.4,310,,5202,27169,2,14.9
15.8,7.99,-74.3,10.5,310,,5204,27180,2,14.9
15.7,7.99,-74.3,10.5,311,,5206,27192,2,14.9
15.7,8.01,-74.3,10.5,311,,5208,27204,2,14.9
15.7,8.01,-74.3,10.5,310,,5210,27216,2,14.8
15.6,7.97,-74.2,10.5,310,,5212,27229,2,14.8
15.6,7.96,-74.2,10.4,310,,5214,27242,2,14.8
15.6,7.95,-74.3,10.4,309,,5216,27256,2,14.8
15.5,7.89,-74.3,10.4,308,,5218,27269,2,14.8
15.5,7.82,-74.4,10.4,307,,5220,27283,2,14.8
15.5,7.77,-74.5,10.5,306,,5222,27294,2,14.8
15.4,7.69,-74.6,10.5,305,,5224,27305,2,14.8
15.4,7.67,-74.7,10.5,305,,5226,27317,2,14.8
15.4,7.65,-74.8,10.5,304,,5228,27329,2,14.8
15.3,7.64,-74.9,10.5,303,,5230,27342,2,14.8
15.3,7.63,-75,10.5,303,,5232,27354,2,14.8
15.3,7.58,-75,10.5,302,,5234,27366,2,14.8
15.2,7.52,-75.1,10.6,301,,5236,27381,2,14.8
15.2,7.52,-75.2,10.6,301,,5238,27394,2,14.8
15.2,7.55,-75.3,10.6,300,,5240,27406,2,14.7
15.1,7.55,-75.4,10.7,300,,5242,27420,2,14.7
15.1,7.55,-75.4,10.7,299,,5244,27431,2,14.7
15.1,7.51,-75.4,10.8,299,,5246,27441,2,14.7
15,7.47,-75.6,10.9,299,,5248,27455,2,14.7
15,7.47,-75.8,11,298,,5250,27468,2,14.7
15,7.46,-75.8,11.1,298,,5252,27480,2,14.7
14.9,7.47,-75.9,11.2,298,,5254,27492,2,14.7
14.9,7.46,-76,11.3,298,,5256,27505,2,14.7
14.9,7.43,-76,11.3,298,,5258,27518,2,14.7
14.9,7.39,-76.1,11.4,298,,5260,27530,2,14.7
14.8,7.37,-76,11.5,299,,5262,27542,2,14.7
14.8,7.3,-76,11.5,299,,5264,27555,2,14.7
14.8,7.28,-76,11.6,299,,5266,27568,2,14.7
14.7,7.24,-76,11.6,300,,5268,27578,2,14.7
14.7,7.2,-75.9,11.6,300,,5270,27588,2,14.6
14.7,7.12,-75.9,11.5,300,,5272,27601,2,14.6
14.6,7.12,-75.9,11.4,300,,5274,27615,2,14.6
14.6,7.1,-75.9,11.3,301,,5276,27628,2,14.6
14.6,7.08,-75.9,11.2,301,,5278,27639,2,14.6
14.5,7.08,-75.6,11.1,301,,5280,27648,2,14.6
14.5,7.05,-75.5,11,300,,5282,27661,2,14.6
14.5,7.02,-75.6,10.8,300,,5284,27671,2,14.6
14.5,7.02,-75.6,10.7,299,,5286,27682,2,14.6
14.4,6.98,-75.6,10.6,299,,5288,27695,2,14.6
14.4,6.91,-75.4,10.5,298,,5290,27709,2,14.6
14.4,6.85,-75.3,10.4,297,,5292,27723,2,14.6
14.3,6.81,-75.4,10.3,296,,5294,27735,2,14.6
14.3,6.81,-75.5,10.3,294,,5296,27748,2,14.6
14.3,6.8,-75.6,10.3,293,,5298,27760,2,14.6
14.2,6.8,-75.7,10.3,291,,5300,27773,2,14.5
14.2,6.86,-75.8,10.4,290,,5302,27787,2,14.5
14.2,6.99,-75.9,10.5,288,,5304,27797,2,14.5
14.1,7.04,-75.9,10.7,287,,5306,27809,2,14.5
14.1,7.12,-76,10.9,286,,5308,27825,2,14.5
14.1,7.2,-75.9,11.2,285,,5310,27839,2,14.5
14,7.19,-75.8,11.5,284,,5312,27852,2,14.5
14,7.12,-75.7,11.8,284,,5314,27864,2,14.5
14,7.03,-75.5,12.2,283,,5316,27874,2,14.5
14,6.97,-75.4,12.7,283,,5318,27888,2,14.5
13.9,6.92,-75.4,13.2,283,,5320,27902,2,14.5
13.9,6.89,-75.4,13.7,284,,5322,27913,2,14.5
13.9,6.84,-75.2,14.2,284,,5324,27925,2,14.5
13.8,6.8,-74.8,14.8,284,,5326,27938,2,14.5
13.8,6.8,-74.4,15.4,285,,5328,27952,2,14.5
13.8,6.78,-74.4,16,285,,5330,27964,2,14.4
13.8,6.69,-74.3,16.5,286,,5332,27974,2,14.4
13.7,6.62,-74.3,17.1,286,,5334,27986,2,14.4
13.7,6.61,-74.4,17.6,286,,5336,27995,2,14.4
13.7,6.62,-74.3,18.1,287,,5338,28007,2,14.4
13.6,6.55,-74.3,18.5,287,,5340,28022,2,14.4
13.6,6.53,-74.4,18.9,288,,5342,28035,2,14.4
13.6,6.49,-74.4,19.2,288,,5344,28048,2,14.4
13.5,6.41,-74.2,19.5,289,,5346,28061,2,14.4
13.5,6.38,-74.1,19.7,290,,5348,28074,2,14.4
13.5,6.36,-74.1,19.8,290,,5350,28085,2,14.4
13.5,6.29,-74,19.9,291,,5352,28096,2,14.4
13.4,6.28,-73.9,19.9,292,,5354,28107,2,14.4
13.4,6.23,-73.8,19.8,292,,5356,28119,2,14.4
13.4,6.22,-73.8,19.7,293,,5358,28133,2,14.4
13.3,6.22,-73.8,19.5,294,,5360,28148,2,14.3
13.3,6.18,-73.9,19.3,294,,5362,28159,2,14.3
13.3,6.11,-73.9,19,295,,5364,28170,2,14.3
13.3,6.07,-74,18.7,296,,5366,28182,2,14.3
13.2,6.05,-74.1,18.3,296,,5368,28195,2,14.3
13.2,6.05,-74.1,18,297,,5370,28208,2,14.3
13.2,5.99,-74.2,17.6,298,,5372,28219,2,14.3
13.2,5.99,-74.2,17.2,298,,5374,28232,2,14.3
13.1,5.94,-74.2,16.9,299,,5376,28243,2,14.3
13.1,5.94,-74.2,16.5,300,,5378,28253,2,14.3
13.1,5.93,-74.3,16.2,300,,5380,28266,2,14.3
13.1,5.89,-74.3,15.8,301,,5382,28278,2,14.3
13,5.9,-74.3,15.5,301,,5384,28289,2,14.3
13,5.89,-74.3,15.2,302,,5386,28302,2,14.3
13,5.84,-74.4,14.9,303,,5388,28313,2,14.3
12.9,5.83,-74.4,14.6,303,,5390,28325,2,14.2
12.9,5.8,-74.3,14.3,304,,5392,28336,2,14.2
12.9,5.76,-74.2,14,304,,5394,28348,2,14.2
12.9,5.73,-74.1,13.7,305,,5396,28360,2,14.2
12.8,5.73,-74.3,13.4,305,,5398,28373,2,14.2
12.8,5.77,-74.4,13.2,305,,5400,28386,2,14.2
12.8,5.88,-74.5,12.9,305,,5402,28397,2,14.2
12.8,6.01,-74.4,12.7,305,,5404,28409,2,14.2
12.7,6.03,-74.3,12.5,305,,5406,28423,2,14.2
12.7,6.05,-74.4,12.3,304,,5408,28434,2,14.2
12.7,6.04,-74.5,12.2,304,,5410,28444,2,14.2
12.7,6.03,-74.6,12.1,303,,5412,28454,2,14.2
12.6,6.04,-74.8,12,302,,5414,28465,2,14.2
12.6,6.04,-75,12,301,,5416,28480,2,14.2
12.6,6.02,-75.2,12.1,300,,5418,28493,2,14.1
12.6,5.92,-75.2,12.1,299,,5420,28503,2,14.1
12.5,5.88,-75,12.2,298,,5422,28514,2,14.1
12.5,5.75,-74.7,12.4,298,,5424,28525,2,14.1
12.5,5.68,-74.6,12.5,297,,5426,28538,2,14.1
12.5,5.67,-74.8,12.7,296,,5428,28552,2,14.1
12.4,5.67,-74.6,12.9,296,,5430,28561,2,14.1
12.4,5.66,-74.1,13.1,296,,5432,28571,2,14.1
12.4,5.65,-73.9,13.4,296,,5434,28583,2,14.1
12.4,5.67,-74,13.6,295,,5436,28593,2,14.1
12.3,5.61,-74,13.8,295,,5438,28601,2,14.1
12.3,5.61,-73.9,14,295,,5440,28609,2,14.1
12.3,5.58,-73.9,14.2,295,,5442,28625,2,14.1
12.3,5.56,-73.9,14.4,294,,5444,28642,2,14.1
12.2,5.54,-73.9,14.5,294,,5446,28653,2,14
12.2,5.48,-73.9,14.6,293,,5448,28665,2,14
12.2,5.48,-73.9,14.7,292,,5450,28676,2,14
12.2,5.53,-73.9,14.8,291,,5452,28687,2,14
12.1,5.52,-73.9,14.8,290,,5454,28701,2,14
12.1,5.52,-73.8,14.9,289,,5456,28713,2,14
12.1,5.52,-73.9,15,289,,5458,28724,2,14
12.1,5.5,-74,15,288,,5460,28736,2,14
12,5.5,-74.1,15.1,287,,5462,28746,2,14
12,5.48,-74.2,15.2,286,,5464,28760,2,14
12,5.44,-74.3,15.2,285,,5466,28772,2,14
12,5.44,-74.4,15.3,284,,5468,28784,2,14
11.9,5.44,-74.5,15.4,284,,5470,28796,2,14
11.9,5.41,-74.5,15.5,283,,5472,28809,2,14
11.9,5.41,-74.6,15.6,282,,5474,28823,2,13.9
11.9,5.4,-74.6,15.7,282,,5476,28835,2,13.9
11.8,5.4,-74.6,15.8,281,,5478,28847,2,13.9
11.8,5.4,-74.6,15.9,280,,5480,28859,2,13.9
11.8,5.37,-74.7,15.9,280,,5482,28871,2,13.9
11.8,5.4,-74.6,16,279,,5484,28885,2,13.9
11.7,5.37,-74.6,16,278,,5486,28899,2,13.9
11.7,5.38,-74.7,16,278,,5488,28911,2,13.9
11.7,5.4,-74.6,16,277,,5490,28924,2,13.9
11.7,5.36,-74.6,16,277,,5492,28937,2,13.9
11.6,5.36,-74.6,16,277,,5494,28950,2,13.9
11.6,5.36,-74.4,16,276,,5496,28964,2,13.9
11.6,5.33,-74.5,16,277,,5498,28977,2,13.9
11.5,5.33,-74.4,15.9,277,,5500,28990,2,13.9
11.5,5.33,-74.3,15.9,277,,5502,29004,2,13.8
11.5,5.33,-74.4,15.9,278,,5504,29017,2,13.8
11.5,5.33,-74.6,15.9,279,,5506,29030,2,13.8
11.4,5.33,-74.6,15.8,279,,5508,29044,2,13.8
11.4,5.33,-74.6,15.9,280,,5510,29057,2,13.8
11.4,5.33,-74.6,15.9,281,,5512,29070,2,13.8
11.4,5.33,-74.6,15.9,282,,5514,29084,2,13.8
11.3,5.32,-74.7,16,283,,5516,29099,2,13.8
11.3,5.32,-74.7,16.1,284,,5518,29113,2,13.8
11.3,5.32,-74.6,16.1,285,,5520,29126,2,13.8
11.3,5.32,-74.5,16.2,285,,5522,29139,2,13.8
11.2,5.32,-74.3,16.3,286,,5524,29152,2,13.8
11.2,5.32,-74.2,16.4,287,,5526,29164,2,13.8
11.2,5.32,-74.1,16.5,288,,5528,29177,2,13.8
11.2,5.32,-73.9,16.6,288,,5530,29192,2,13.8
11.1,5.33,-73.9,16.7,289,,5532,29206,2,13.7
11.1,5.33,-73.9,16.8,290,,5534,29220,2,13.7
11.1,5.33,-73.8,16.8,291,,5536,29233,2,13.7
11.1,5.33,-73.8,16.8,291,,5538,29245,2,13.7
11,5.33,-73.9,16.8,292,,5540,29258,2,13.7
11,5.33,-73.9,16.9,293,,5542,29270,2,13.7
11,5.33,-74,16.9,294,,5544,29284,2,13.7
11,5.33,-74,16.9,295,,5546,29297,2,13.7
10.9,5.33,-74.1,16.9,295,,5548,29311,2,13.7
10.9,5.33,-74.2,17,296,,5550,29325,2,13.7
10.9,5.33,-74.2,17,297,,5552,29339,2,13.7
10.9,5.3,-74.2,17.1,298,,5554,29352,2,13.7
10.8,5.25,-74.2,17.2,299,,5556,29363,2,13.7
10.8,5.24,-74.3,17.3,299,,5558,29376,2,13.7
10.8,5.2,-74.4,17.4,300,,5560,29391,2,13.7
10.8,5.2,-74.5,17.5,301,,5562,29403,2,13.6
10.7,5.2,-74.6,17.7,301,,5564,29414,2,13.6
10.7,5.13,-74.8,17.8,302,,5566,29427,2,13.6
10.7,5.09,-74.8,18,302,,5568,29438,2,13.6
10.7,5.04,-74.8,18.2,302,,5570,29452,2,13.6
10.6,4.98,-74.8,18.3,302,,5572,29467,2,13.6
10.6,4.98,-74.8,18.5,302,,5574,29477,2,13.6
10.6,4.97,-74.9,18.7,302,,5576,29488,2,13.6
10.6,4.97,-75,18.9,302,,5578,29502,2,13.6
10.5,4.97,-75.1,19.1,302,,5580,29517,2,13.6
10.5,4.94,-75.2,19.3,301,,5582,29531,2,13.6
10.5,4.9,-75.3,19.5,301,,5584,29542,2,13.6
10.5,4.84,-75.4,19.8,300,,5586,29554,2,13.6
10.5,4.83,-75.6,20,299,,5588,29567,2,13.5
10.4,4.89,-75.8,20.2,299,,5590,29582,2,13.5
10.4,4.95,-75.7,20.4,298,,5592,29595,2,13.5
10.4,4.98,-75.6,20.5,297,,5594,29606,2,13.5
10.4,5.02,-75.5,20.7,297,,5596,29619,2,13.5
10.3,5.02,-75.4,20.7,296,,5598,29631,2,13.5
10.3,4.99,-75.1,20.8,296,,5600,29640,2,13.5
10.3,4.97,-74.8,20.7,296,,5602,29652,2,13.5
10.3,4.94,-74.6,20.6,296,,5604,29665,2,13.5
10.3,4.9,-74.5,20.5,296,,5606,29677,2,13.5
10.2,4.86,-74.4,20.3,296,,5608,29691,2,13.5
10.2,4.83,-74.3,20,296,,5610,29702,2,13.5
10.2,4.76,-74.2,19.8,296,,5612,29713,2,13.5
10.2,4.73,-74.1,19.5,297,,5614,29726,2,13.5
10.2,4.69,-74.2,19.2,297,,5616,29738,2,13.5
10.1,4.65,-74.3,18.9,298,,5618,29748,2,13.4
10.1,4.64,-74.4,18.6,299,,5620,29756,2,13.4
10.1,4.62,-74.5,18.3,299,,5622,29768,2,13.4
10.1,4.62,-74.5,18,300,,5624,29782,2,13.4
10.1,4.61,-74.5,17.7,301,,5626,29794,2,13.4
10,4.6,-74.5,17.4,301,,5628,29806,2,13.4
10,4.6,-74.6,17.1,302,,5630,29820,2,13.4
10,4.6,-74.6,16.8,303,,5632,29830,2,13.4
10,4.6,-74.7,16.5,303,,5634,29840,2,13.4
10,4.59,-74.8,16.1,304,,5636,29851,2,13.4
9.9,4.57,-74.9,15.8,305,,5638,29864,2,13.4
9.9,4.57,-75,15.5,305,,5640,29877,2,13.4
9.9,4.5,-75.1,15.1,305,,5642,29887,2,13.4
9.9,4.48,-75.3,14.8,305,,5644,29899,2,13.4
9.9,4.45,-75.4,14.4,305,,5646,29912,2,13.4
9.8,4.43,-75.3,14.1,305,,5648,29922,2,13.4
9.8,4.42,-75.2,13.8,305,,5650,29932,2,13.4
9.8,4.38,-75.1,13.5,304,,5652,29944,2,13.4
9.8,4.38,-75.1,13.2,304,,5654,29955,2,13.3
9.8,4.32,-75,13,303,,5656,29968,2,13.3
9.7,4.3,-75,12.8,302,,5658,29981,2,13.3
9.7,4.29,-74.9,12.6,301,,5660,29993,2,13.3
9.7,4.27,-74.8,12.5,299,,5662,30005,2,13.3
9.7,4.26,-74.8,12.4,298,,5664,30016,2,13.3
9.7,4.23,-74.9,12.3,297,,5666,30028,2,13.3
9.6,4.23,-75,12.3,296,,5668,30040,2,13.3
9.6,4.22,-74.9,12.3,294,,5670,30049,2,13.3
9.6,4.2,-74.8,12.3,293,,5672,30058,2,13.3
9.6,4.2,-74.7,12.4,292,,5674,30069,2,13.3
9.6,4.18,-74.7,12.5,291,,5676,30083,2,13.3
9.5,4.16,-74.7,12.6,290,,5678,30095,2,13.3
9.5,4.17,-74.8,12.8,289,,5680,30104,2,13.3
9.5,4.17,-74.9,12.9,287,,5682,30115,2,13.3
9.5,4.14,-74.6,13.1,286,,5684,30126,2,13.3
9.5,4.14,-74.4,13.3,285,,5686,30138,2,13.3
9.5,4.14,-74.3,13.6,284,,5688,30150,2,13.3
9.4,4.12,-74.4,13.8,283,,5690,30161,2,13.3
9.4,4.11,-74.4,14.1,282,,5692,30171,2,13.3
9.4,4.09,-74.5,14.5,282,,5694,30183,2,13.3
9.4,4.06,-74.4,14.8,281,,5696,30194,2,13.2
9.4,4.06,-74.2,15.2,281,,5698,30206,2,13.2
9.3,4.05,-74.2,15.5,280,,5700,30217,2,13.2
9.3,4.04,-74.3,15.9,280,,5702,30227,2,13.2
9.3,4.03,-74.4,16.3,280,,5704,30239,2,13.2
9.3,4.02,-74.5,16.7,280,,5706,30250,2,13.2
9.3,4,-74.4,17.1,281,,5708,30262,2,13.2
9.3,3.97,-74.4,17.5,281,,5710,30275,2,13.2
9.2,3.97,-74.4,17.9,282,,5712,30287,2,13.2
9.2,3.97,-74.3,18.3,282,,5714,30298,2,13.2
9.2,3.95,-74.2,18.6,283,,5716,30310,2,13.2
9.2,3.96,-74,18.9,284,,5718,30319,2,13.2
9.2,3.95,-74.1,19.2,285,,5720,30330,2,13.2
9.2,3.93,-74.2,19.5,286,,5722,30342,2,13.2
9.1,3.93,-74.3,19.7,286,,5724,30352,2,13.2
9.1,3.89,-74.4,19.9,287,,5726,30366,2,13.2
9.1,3.87,-74.4,20.1,288,,5728,30379,2,13.2
9.1,3.87,-74.4,20.2,289,,5730,30389,2,13.2
9.1,3.86,-74.5,20.3,290,,5732,30400,2,13.2
9,3.84,-74.6,20.4,291,,5734,30413,2,13.2
9,3.82,-74.6,20.5,292,,5736,30425,2,13.2
9,3.82,-74.6,20.6,293,,5738,30438,2,13.2
9,3.79,-74.7,20.6,294,,5740,30452,2,13.1
9,3.78,-74.7,20.6,295,,5742,30465,2,13.1
8.9,3.76,-74.6,20.6,296,,5744,30479,2,13.1
8.9,3.76,-74.6,20.6,297,,5746,30490,2,13.1
8.9,3.75,-74.6,20.6,298,,5748,30501,2,13.1
8.9,3.73,-74.5,20.6,298,,5750,30512,2,13.1
8.9,3.71,-74.5,20.5,299,,5752,30525,2,13.1
8.8,3.71,-74.5,20.4,300,,5754,30538,2,13.1
8.8,3.69,-74.6,20.3,301,,5756,30551,2,13.1
8.8,3.69,-74.6,20.1,301,,5758,30560,2,13.1
8.8,3.68,-74.7,19.9,302,,5760,30570,2,13.1
8.8,3.67,-74.7,19.7,302,,5762,30582,2,13.1
8.8,3.66,-74.8,19.5,302,,5764,30595,2,13.1
8.7,3.65,-74.8,19.2,302,,5766,30611,2,13.1
8.7,3.65,-74.9,19,302,,5768,30623,2,13.1
8.7,3.63,-74.9,18.7,301,,5770,30634,2,13.1
8.7,3.61,-74.8,18.5,301,,5772,30647,2,13.1
8.7,3.6,-74.7,18.2,300,,5774,30661,2,13.1
8.6,3.61,-74.7,18,300,,5776,30673,2,13.1
8.6,3.58,-74.7,17.7,299,,5778,30686,2,13.1
8.6,3.59,-74.7,17.5,298,,5780,30698,2,13
8.6,3.58,-74.7,17.3,297,,5782,30709,2,13
8.6,3.56,-74.7,17.2,296,,5784,30723,2,13
8.6,3.57,-74.6,17.1,295,,5786,30736,2,13
8.5,3.56,-74.6,17,294,,5788,30752,2,13
8.5,3.56,-74.5,16.9,293,,5790,30767,2,13
8.5,3.56,-74.5,16.9,292,,5792,30780,2,13
8.5,3.55,-74.5,16.9,291,,5794,30792,2,13
8.5,3.56,-74.4,16.9,290,,5796,30803,2,13
8.4,3.53,-74.4,17,289,,5798,30816,2,13
8.4,3.5,-74.3,17.2,289,,5800,30829,2,13
8.4,3.5,-74.3,17.3,288,,5802,30842,2,13
8.4,3.48,-74.3,17.6,288,,5804,30855,2,13
8.4,3.48,-74.2,17.8,288,,5806,30868,2,13
8.3,3.48,-74.1,18.1,288,,5808,30885,2,13
8.3,3.47,-74,18.4,288,,5810,30902,2,13
8.3,3.48,-74,18.7,288,,5812,30913,2,12.9
8.3,3.48,-73.7,19.1,288,,5814,30924,2,12.9
8.3,3.46,-73.5,19.4,288,,5816,30936,2,12.9
8.2,3.48,-73.4,19.8,288,,5818,30947,2,12.9
8.2,3.49,-73.4,20.1,288,,5820,30960,2,12.9
8.2,3.49,-73.4,20.4,288,,5822,30973,2,12.9
8.2,3.5,-73.2,20.8,288,,5824,30987,2,12.9
8.2,3.5,-73.1,21.1,288,,5826,31001,2,12.9
8.2,3.5,-73,21.4,288,,5828,31015,2,12.9
8.1,3.51,-72.7,21.7,288,,5830,31033,2,12.9
8.1,3.5,-72.7,22,288,,5832,31049,2,12.9
8.1,3.51,-72.8,22.3,289,,5834,31060,2,12.9
8.1,3.5,-72.9,22.6,289,,5836,31072,2,12.9
8.1,3.49,-73.1,22.9,289,,5838,31087,2,12.9
8,3.5,-73.1,23.2,289,,5840,31101,2,12.9
8,3.49,-73.2,23.4,289,,5842,31115,2,12.9
8,3.48,-73.2,23.6,290,,5844,31129,2,12.9
8,3.49,-73.2,23.8,290,,5846,31142,2,12.8
8,3.47,-73.3,24,290,,5848,31156,2,12.8
7.9,3.48,-73.3,24.2,291,,5850,31168,2,12.8
7.9,3.48,-73.4,24.2,291,,5852,31181,2,12.8
7.9,3.44,-73.3,24.3,291,,5854,31197,2,12.8
7.9,3.44,-73.2,24.3,292,,5856,31209,2,12.8
7.9,3.45,-73.1,24.3,292,,5858,31223,2,12.8
7.8,3.43,-73.2,24.2,292,,5860,31239,2,12.8
7.8,3.43,-73.1,24.1,293,,5862,31249,2,12.8
7.8,3.42,-73.2,23.9,293,,5864,31261,2,12.8
7.8,3.42,-73.2,23.7,293,,5866,31273,2,12.8
7.8,3.43,-73.3,23.5,294,,5868,31284,2,12.8
7.8,3.43,-73.3,23.3,294,,5870,31297,2,12.8
7.8,3.45,-73.2,23.1,294,,5872,31310,2,12.8
7.7,3.46,-73.2,22.8,294,,5874,31323,2,12.8
7.7,3.42,-73.2,22.6,294,,5876,31335,2,12.8
7.7,3.42,-73.3,22.3,293,,5878,31348,2,12.8
7.7,3.42,-73.3,22.1,293,,5880,31364,2,12.8
7.7,3.42,-73.3,21.8,292,,5882,31379,2,12.8
7.6,3.42,-73.3,21.6,292,,5884,31390,2,12.7
7.6,3.4,-73,21.4,291,,5886,31400,2,12.7
7.6,3.39,-72.8,21.2,290,,5888,31412,2,12.7
7.6,3.39,-72.8,21.1,290,,5890,31425,2,12.7
7.6,3.38,-72.9,21,289,,5892,31439,2,12.7
7.6,3.37,-73,20.9,288,,5894,31451,2,12.7
7.6,3.36,-72.9,20.9,287,,5896,31463,3,12.7
7.5,3.35,-72.7,20.9,287,,5898,31477,3,12.7
7.5,3.35,-72.4,20.9,286,,5900,31488,2,12.7
7.5,3.35,-72.4,21,286,,5902,31501,2,12.7
7.5,3.33,-72.4,21.1,285,,5904,31515,2,12.7
7.5,3.34,-72.4,21.2,285,,5906,31525,2,12.7
7.5,3.33,-72.3,21.3,285,,5908,31536,2,12.7
7.4,3.33,-72.3,21.4,284,,5910,31548,2,12.7
7.4,3.33,-72.4,21.5,284,,5912,31560,2,12.6
7.4,3.33,-72.4,21.5,284,,5914,31573,2,12.6
7.4,3.33,-72.5,21.6,284,,5916,31584,2,12.6
7.4,3.31,-72.4,21.6,285,,5918,31597,2,12.6
7.4,3.29,-72.2,21.6,285,,5920,31611,2,12.6
7.4,3.29,-72.1,21.7,285,,5922,31621,2,12.6
7.3,3.28,-72,21.7,286,,5924,31630,2,12.6
7.3,3.25,-72.1,21.7,286,,5926,31643,2,12.6
7.3,3.27,-72.2,21.7,287,,5928,31654,2,12.6
7.3,3.25,-72.2,21.7,287,,5930,31667,2,12.6
7.3,3.22,-72.2,21.7,288,,5932,31680,2,12.6
7.3,3.22,-72.1,21.7,288,,5934,31691,2,12.6
7.2,3.2,-72.1,21.6,289,,5936,31705,2,12.6
7.2,3.18,-72.1,21.6,289,,5938,31720,2,12.6
7.2,3.2,-72.1,21.6,289,,5940,31729,2,12.6
7.2,3.18,-72.1,21.5,289,,5942,31740,2,12.6
7.2,3.16,-72.1,21.4,290,,5944,31752,2,12.5
7.2,3.18,-72.1,21.3,290,,5946,31764,2,12.5
7.2,3.16,-72.1,21.1,289,,5948,31778,2,12.5
7.1,3.14,-72.1,21,289,,5950,31787,2,12.5
7.1,3.13,-72.2,20.8,289,,5952,31797,2,12.5
7.1,3.11,-72.3,20.6,289,,5954,31809,2,12.5
7.1,3.11,-72.4,20.4,288,,5956,31819,2,12.5
7.1,3.11,-72.5,20.2,288,,5958,31831,2,12.5
7.1,3.12,-72.5,20,287,,5960,31843,2,12.5
7.1,3.12,-72.4,19.9,287,,5962,31854,2,12.5
7.1,3.12,-72.3,19.8,286,,5964,31866,2,12.5
7,3.12,-72.1,19.8,286,,5966,31877,2,12.5
7,3.09,-72,19.8,286,,5968,31888,2,12.5
7,3.09,-71.9,19.9,286,,5970,31901,2,12.4
7,3.09,-71.8,20,286,,5972,31913,2,12.4
7,3.09,-71.7,20.2,285,,5974,31921,2,12.4
7,3.06,-71.6,20.5,285,,5976,31934,2,12.4
7,3.06,-71.4,20.8,285,,5978,31946,2,12.4
 
* --- NASA-Ames AUX variables ---
 
* Number of levels: 2990
* Launch time (Decimal UT hours from 0 hours on day given by DATE): 11
* East Longitude of station (decimal degrees): -1.19
* Latitude of station (decimal degrees): 60.14
* Wind speed at ground at launch (m/s): 9.8
* Temperature at ground at launch (C): 6.7
* Free lift for rubber balloon (g): 99999.9
* Dummy weight for plastic balloon (g): 99999.9
* Balloon volume for plastic balloon (m^3): 99999.9
* Balloon weight for rubber balloon (g): 1200.0
* Interface parameter U1: 9.9999
* Interface parameter U2: 9.9999
* Interface parameter R1: 100000
* Interface parameter R2: 100000
* Interface parameter R3: 999999
* Interface parameter K0: 9.999
* Interface parameter K1: 9.999
* Interface parameter K2: 9.999
* Amount of cathode solution (cm3): 3.0
* Concentration of cathode solution (g/l): 1.0
* Sensor air flow rate (calibrator and ozonesonde pumps operating) (sec/100cm^3): 27.59
* Sensor air flow rate (ozonesonde pump only operating) (sec/100cm^3): 28.59
* Background sensor current before cell is exposed to ozone (microamperes): 0.038
* Background sensor current in the end of the pre-flight calibration (microamperes: 0.040
* Time the sonde was run for surface ozone (min): 10.0
* Surface ozone measured with the sonde prior to launch (mPa): 3.68
